target_id,target_id_norm,pred_id,generated,generated_explanation,expected_response,ValidID,ExactMatch,CountryMatch@1,VarietyMatch@1,IntentMatch@1,ROUGE_L,latency_ms,BERTScore_F1
ITAL-SICI-GRIL-2009,ITAL-SICI-GRIL-2009,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Grillo"", ""region_preference"": ""Italy"", ""budget"": ""Flexible""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Settesoli 2014 Grillo (Sicilia)"", ""selected_id"": ""ITAL-SICI-GRIL-201","{""user_analysis"": {""grape_preference"": ""Grillo"", ""region_preference"": ""Italy"", ""budget"": ""Flexible""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Settesoli 2014 Grillo (Sicilia)"", ""selected_id"": ""ITAL-SICI-GRIL-201","I suggest the [ITAL-SICI-GRIL-2009]. This is a fresh, tonic and light Grillo that would pair with endive salad and sliced oranges or red beets in vinaigrette. The wine offers citrus, green herb and fresh kiwi aromas.",0,0,0,0,0,0.0845070422535211,1423.6166402697563,0.7799939513206482
ITAL-NORT-MLLE-2014,ITAL-NORT-MLLE-2014,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""M\u00fcller-Thurgau"", ""region_preference"": ""Italy"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina di Custoza 2014 Müller-Thurgau (Lugana)"", ""","{""user_analysis"": {""grape_preference"": ""M\u00fcller-Thurgau"", ""region_preference"": ""Italy"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina di Custoza 2014 Müller-Thurgau (Lugana)"", """,I suggest the [ITAL-NORT-MLLE-2014]. This opens with the delicate scents of citrus blossom and white stone fruit. The lively palate tastes of white peach and lemon zest while firm acidity gives it a fresh finish.,0,0,0,0,0,0.0285714285714285,1423.6166402697563,0.7714021801948547
US-OREG-CHAR-2009,US-OREG-CHAR-2009,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Chardonnay"", ""region_preference"": ""US"", ""budget"": ""$24.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos La Chance 2014 Chardonnay (Santa Clara Valley)"", ""selected_id"": ""US-CALI","{""user_analysis"": {""grape_preference"": ""Chardonnay"", ""region_preference"": ""US"", ""budget"": ""$24.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Clos La Chance 2014 Chardonnay (Santa Clara Valley)"", ""selected_id"": ""US-CALI","I suggest the [US-OREG-CHAR-2009]. Aggressively oaky in the nose, it follows with a buttery, oaky palate that shows little fruit beyond green-apple tartness.",0,0,0,0,0,0.0327868852459016,1423.6166402697563,0.7857584357261658
PORT-RIBA-PORT-2007,PORT-RIBA-PORT-2007,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Portuguese Red"", ""region_preference"": ""Portugal"", ""budget"": ""$9.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Quinta do Espirito Santo 2010 Red (Douro)"", ""selected_id"": ""PORT-DO","{""user_analysis"": {""grape_preference"": ""Portuguese Red"", ""region_preference"": ""Portugal"", ""budget"": ""$9.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Quinta do Espirito Santo 2010 Red (Douro)"", ""selected_id"": ""PORT-DO","I suggest the [PORT-RIBA-PORT-2007]. A full, ripe vanilla- and strawberry-flavored wine that hits the spot for the summer, with an emphasis on dryness, but with a soft, fruity, food-friendly aftertaste.",0,0,0,0,0,0.0289855072463768,1423.6166402697563,0.7807832360267639
CHIL-RAPE-REDB-2008,CHIL-RAPE-REDB-2008,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Chile"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Casa Lapostolle 2013 Clos Apalta Red (Colchagua Valley)"", ""selected_id"": ""CH","{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Chile"", ""budget"": ""$15.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Casa Lapostolle 2013 Clos Apalta Red (Colchagua Valley)"", ""selected_id"": ""CH","I suggest the [CHIL-RAPE-REDB-2008]. Big and earthy, with char, savory spice and black fruit aromas. The palate is full and bold, with ripe tannins and delicious flavors of herbs, baked berries, integrated spice and leather. Smooth, long and muscular; made from Cabernet Sauvignon, Carmenère and Syrah.",0,0,0,0,0,0.0238095238095238,1423.6166402697563,0.7734843492507935
ITAL-ITAL-PROS-NV,ITAL-ITAL-PROS-NV,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Prosecco"", ""region_preference"": ""Italy"", ""budget"": ""$12.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Mionetto 2013 Prosecco (Prosecco)"", ""selected_id"": ""ITAL-VENE-PROS","{""user_analysis"": {""grape_preference"": ""Prosecco"", ""region_preference"": ""Italy"", ""budget"": ""$12.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Mionetto 2013 Prosecco (Prosecco)"", ""selected_id"": ""ITAL-VENE-PROS","I suggest the [ITAL-ITAL-PROS-NV]. A thin but crisp finish characterizes this luminous Prosecco, which also offers measured aromas of stone fruit, honey and jasmine. Pair this wine with simple finger foods on a hot summer afternoon.",0,0,0,0,0,0.0571428571428571,1423.6166402697563,0.7977011203765869
FRAN-SOUT-BORD-2005,FRAN-SOUT-BORD-2005,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Bordeaux-style White Blend"", ""region_preference"": ""France"", ""budget"": ""$12.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Ch\u00e2teau de la Tour de Hautecourt 2014  Bordeaux"", ""selected","{""user_analysis"": {""grape_preference"": ""Bordeaux-style White Blend"", ""region_preference"": ""France"", ""budget"": ""$12.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Ch\u00e2teau de la Tour de Hautecourt 2014  Bordeaux"", ""selected","I suggest the [FRAN-SOUT-BORD-2005]. Creamy soft fruit, with the richness of 2005, hinting at some toast flavors. This wine is the second label from the Conti family, owners of Château Tour des Gendres, by far the best producer in Bergerac. It is a rounded, full wine, with fine, ripe white fruits, pears and nectarines, topped with light acidity.",0,0,0,0,0,0.0824742268041237,1423.6166402697563,0.785193145275116
ARGE-OTHE-CABE-2016,ARGE-OTHE-CABE-2016,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Cabernet Franc"", ""region_preference"": ""Argentina"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodega El Esteco 2010 Cabernet Franc (Salta)"", ""selected_id"": ""ARGE-SALT-CAB","{""user_analysis"": {""grape_preference"": ""Cabernet Franc"", ""region_preference"": ""Argentina"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodega El Esteco 2010 Cabernet Franc (Salta)"", ""selected_id"": ""ARGE-SALT-CAB","I suggest the [ARGE-OTHE-CABE-2016]. Floral berry, olive and spice aromas make for a rustic nose with polish. This wine feels lively and a bit jumpy, with woody plum and berry flavors that are braced and framed by crisp Patagonian acidity. A lightly herbal, salty finish is powerful but steady. Drink through 2020.",0,0,0,0,0,0.0222222222222222,1423.6166402697563,0.784301221370697
SPAI-LEVA-VERD-2014,SPAI-LEVA-VERD-2014,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Verdil"", ""region_preference"": ""Spain"", ""budget"": ""$18.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Borsao 2014  Jumilla"", ""selected_id"": ""SPAI-SPAI-","{""user_analysis"": {""grape_preference"": ""Verdil"", ""region_preference"": ""Spain"", ""budget"": ""$18.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Borsao 2014  Jumilla"", ""selected_id"": ""SPAI-SPAI-","I suggest the [SPAI-LEVA-VERD-2014]. Powdery melon aromas are soft and easy. This is varietal Verdil, a white grape indigenous to the Valencia region, and it's standard in weight and acidity. Mild orange, melon and yeast flavors finish short as a whistle burst.",0,0,0,0,0,0.0526315789473684,1423.6166402697563,0.7903067469596863
SPAI-CATA-REDB-2004,SPAI-CATA-REDB-2004,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Spain"", ""budget"": ""$13.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Borsao 2010 Campo de Borja Red (Jumilla)"", ""selected_id"": ""SPAI","{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Spain"", ""budget"": ""$13.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodegas Borsao 2010 Campo de Borja Red (Jumilla)"", ""selected_id"": ""SPAI","I suggest the [SPAI-CATA-REDB-2004]. Tempranillo and Cabernet Franc aren't often thrown together, but here the marriage works. The nose offers herbal, leafy aromas from the CF, while berry fruit and oak carry the rest of the show. The palate is slightly crisp and racy, but its lightweight character is welcome. This is yet another well-made, interesting wine from one of our favorite obscure Spanish labels.",0,0,0,0,0,0.0384615384615384,1423.6166402697563,0.7858240604400635
ITAL-NORT-REDB-2002,ITAL-NORT-REDB-2002,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Italy"", ""budget"": ""$22.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2010  Rosso di Montepulciano"", ""selected_id"": ""ITAL-C","{""user_analysis"": {""grape_preference"": ""Red Blend"", ""region_preference"": ""Italy"", ""budget"": ""$22.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2010  Rosso di Montepulciano"", ""selected_id"": ""ITAL-C","I suggest the [ITAL-NORT-REDB-2002]. Here's a toasty, rich blend of various grapes including Merlot, Cabernet Sauvignon, Pinot Nero and Refosco that shows well evolved aromas of spice, dusty mineral, candied fruit, plum and prune. It shows firm, smooth texture and would pair with meatloaf or roast beef.",0,0,0,0,0,0.0235294117647058,1423.6166402697563,0.7782774567604065
ITAL-NORT-FRIU-2012,ITAL-NORT-FRIU-2012,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Friulano"", ""region_preference"": ""Italy"", ""budget"": ""$17.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Villa Russiz 2013 Friulano (Collio)"", ""selected_id"": ""ITAL-NORT-FRIU","{""user_analysis"": {""grape_preference"": ""Friulano"", ""region_preference"": ""Italy"", ""budget"": ""$17.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Villa Russiz 2013 Friulano (Collio)"", ""selected_id"": ""ITAL-NORT-FRIU","I suggest the [ITAL-NORT-FRIU-2012]. Unusual but enticing, it opens with aromas of smoke, mineral and stone fruit. The savory palate offers yellow peach, golden apple and Bartlett pear accented with notes of clove, nut and nutmeg. It's linear and well-balanced. George Wines, Zancanella.",0,0,0,0,0,0.075,1423.6166402697563,0.7856271266937256
US-WASH-ALBA-2016,US-WASH-ALBA-2016,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Albari\u00f1o"", ""region_preference"": ""US"", ""budget"": ""$20.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodega de Silio 2014 Albari\u00f1o (Paso Rob","{""user_analysis"": {""grape_preference"": ""Albari\u00f1o"", ""region_preference"": ""US"", ""budget"": ""$20.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Bodega de Silio 2014 Albari\u00f1o (Paso Rob","I suggest the [US-WASH-ALBA-2016]. Vibrant aromas of ripe pear, white flowers and melon are followed by a just off-dry palate, with lean fruit flavors.",0,0,0,0,0,0.0338983050847457,1423.6166402697563,0.7800348401069641
AUST-VIEN-PINO-2014,AUST-VIEN-PINO-2014,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Pinot Noir"", ""region_preference"": ""Austria"", ""budget"": ""$28.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Weingut Prager 2012 Pinot Noir (Kamptal)"", ""selected_id"": ""AUST-K","{""user_analysis"": {""grape_preference"": ""Pinot Noir"", ""region_preference"": ""Austria"", ""budget"": ""$28.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Weingut Prager 2012 Pinot Noir (Kamptal)"", ""selected_id"": ""AUST-K","I suggest the [AUST-VIEN-PINO-2014]. Hints of smoke frame this very traditional, authentic Pinot made in time-honoured Austrian fashion. The balance and freshness of red fruit is borne in a very graceful structure and just cries out for food. Light bodied but with lovely depth.",0,0,0,0,0,0.0246913580246913,1423.6166402697563,0.7900797724723816
ITAL-CENT-MONT-2006,ITAL-CENT-MONT-2006,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Montepulciano"", ""region_preference"": ""Italy"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2010 Montepulciano (Abruzzo)"", ""selected_id"":","{""user_analysis"": {""grape_preference"": ""Montepulciano"", ""region_preference"": ""Italy"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantine Sant'Agata 2010 Montepulciano (Abruzzo)"", ""selected_id"":","I suggest the [ITAL-CENT-MONT-2006]. Simple and bright, filled with crisp berry nuances, this easygoing effort offers tones of blackberry, cherry and spicy tobacco.",0,0,0,0,0,0.0,1423.6166402697563,0.7765628695487976
GREE-SANT-ASSY-2014,GREE-SANT-ASSY-2014,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Assyrtiko"", ""region_preference"": ""Greece"", ""budget"": ""$35.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Domaine Sigalas 2014 Assyrtiko (Santorini)"", ""selected_id"": ""GREE-S","{""user_analysis"": {""grape_preference"": ""Assyrtiko"", ""region_preference"": ""Greece"", ""budget"": ""$35.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Domaine Sigalas 2014 Assyrtiko (Santorini)"", ""selected_id"": ""GREE-S","I suggest the [GREE-SANT-ASSY-2014]. Brisk lemon and lime peel aromas are followed by delicate flavors of grapefruit, white peach and sea salt in this sophisticated white. Elegant and exotic, it has an ageable character and a versatile, food-friendly style. Beautifully rendered and a testament to Santorini terroir.",0,0,0,0,0,0.048780487804878,1423.6166402697563,0.7841742634773254
FRAN-SOUT-NEGR-2012,FRAN-SOUT-NEGR-2012,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""Negrette"", ""region_preference"": ""France"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Ch\u00e2teau de la Tour de Hautecourt 2010 Negrette (Bordeaux Sup\u00","{""user_analysis"": {""grape_preference"": ""Negrette"", ""region_preference"": ""France"", ""budget"": ""$19.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Ch\u00e2teau de la Tour de Hautecourt 2010 Negrette (Bordeaux Sup\u00","I suggest the [FRAN-SOUT-NEGR-2012]. Pure Négrette produces a smooth, black cherry and red berry-flavored wine. Light hints of wood from aging in big barrels have helped to give the wine a rich and spicy character. This is further enhanced by black-fruit acidity that adds a fresh streak to this warm, ripe wine. Drink now.",0,0,0,0,0,0.0425531914893617,1423.6166402697563,0.7743508815765381
ITAL-VENE-WHIT-2008,ITAL-VENE-WHIT-2008,INVALID_ID,"<thought>
{""user_analysis"": {""grape_preference"": ""White Blend"", ""region_preference"": ""Italy"", ""budget"": ""$30.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina di Sant'Anna 2013  Toscana Bianco"", ""selected_id"": ""ITAL-TUSC","{""user_analysis"": {""grape_preference"": ""White Blend"", ""region_preference"": ""Italy"", ""budget"": ""$30.0""}, ""target_wine_profile"": {""notes"": ""Extracted from description matching user intent.""}, ""candidate"": ""Cantina di Sant'Anna 2013  Toscana Bianco"", ""selected_id"": ""ITAL-TUSC","I suggest the [ITAL-VENE-WHIT-2008]. Here's a beautifully crisp and golden Passito dessert wine that seems to shine bright with Italian sunlight intensity. The velvety wine is redolent of dried apricot, peach cobbler and almond honey.",0,0,0,0,0,0.0273972602739726,1423.6166402697563,0.7830720543861389
